SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
0,-0.30015585439803716,0.2089978121019659,False,False,True,False,False,False,False
0,-0.1779947632379461,0.5413572121351905,False,True,True,False,True,False,False
0,0.6771328748826912,1.1927816362003112,False,False,True,False,True,False,True
1,1.002895784642934,-0.6617838159850825,True,False,False,False,False,False,False
0,-0.8702409464784621,-1.4694171580658184,True,False,True,False,False,True,False
0,0.18848851024232702,1.0133075601823696,False,True,True,True,True,False,False
0,0.3106496014024181,1.2143849972024705,True,False,True,True,True,False,False
0,0.880734693482843,-0.6501512369839195,True,False,False,False,False,False,True
0,-0.8295205827584317,0.6743009721484804,True,False,True,False,True,False,False
0,-1.1552834925186746,-0.31446824295036285,True,False,True,False,False,False,False
0,1.369379058123207,1.2758714862086173,True,True,True,False,True,True,False
0,1.5322605130033284,-0.17487729493640844,True,True,False,False,False,False,True
0,-1.2774445836787656,0.33695618111475767,False,False,True,False,True,False,False
0,1.0436161483629645,1.2791950802089493,True,False,True,True,True,True,False
1,0.5956921474426305,0.7075369121518029,True,False,True,True,True,False,False
1,-1.1552834925186746,0.46823814412788106,False,False,True,False,True,False,False
0,1.002895784642934,-0.18152448293707302,False,True,True,False,False,True,False
0,-0.7073594915983407,0.9717626351782166,False,False,True,False,True,False,False
0,-0.3408762181180675,0.8238627021634315,False,False,True,True,True,False,False
0,-0.5037576729981889,-1.5093002860698053,False,False,True,False,False,True,False
1,1.1657772395230555,1.114677177192503,True,False,True,True,True,True,False
0,-0.6666391278783103,-0.4922805219681379,False,False,False,False,False,False,False
0,1.6137012404433893,1.0947356131905097,False,False,True,True,True,False,True
1,-0.748079855318371,-0.8329489070021932,False,False,False,False,False,False,True
0,-1.2367242199587352,-0.6219006879810957,True,False,True,False,False,False,False
0,1.2879383306831464,0.898643567170907,True,True,True,True,True,False,False
0,-0.0965540357978854,-1.4943441130683104,True,False,True,False,False,True,False
0,1.2879383306831464,0.8205391081630994,True,False,True,True,True,True,False
0,1.1657772395230555,1.5567151792366918,True,False,True,True,True,False,True
0,0.7178532386027215,0.6443886261454905,False,True,True,True,False,True,False
0,0.5956921474426305,1.001674981181207,False,False,True,True,True,True,False
0,0.758573602322752,-0.1615829189350795,True,False,True,True,False,True,False
0,0.18848851024232702,0.8787020031689138,False,False,True,True,True,False,False
1,1.2879383306831464,1.071470455188184,False,False,True,False,True,True,False
0,1.125056875803025,-0.15161213693408263,True,False,False,False,False,False,False
0,-1.2774445836787656,-1.4860351280674797,True,False,True,False,False,False,False
0,-0.748079855318371,0.5712695581381809,True,False,True,False,False,False,True
0,-1.2774445836787656,0.3735157151184122,False,False,True,True,True,False,False
0,-0.62591876415828,0.7806559801591124,False,True,True,True,True,False,False
0,1.247217966963116,1.3207400052131024,True,False,True,True,True,True,False
0,1.6137012404433893,-1.2799723000468803,False,True,True,True,False,False,True
0,-0.13727439951791576,1.1894580421999785,True,True,True,True,True,True,False
0,-0.5851984004382496,-0.10840541492976351,False,True,True,False,False,True,False
1,0.22920887396235737,0.179085466098976,True,False,True,False,False,True,False
1,-0.2594354906780068,-1.5109620830699715,True,False,True,False,False,True,False
1,1.5322605130033284,1.330710787214099,True,False,True,True,True,True,False
0,-1.0331224013585834,0.4831943171293762,False,False,True,False,True,False,False
0,-0.4223169455581282,-1.4594463760648215,False,False,True,False,False,True,False
0,-0.30015585439803716,-0.3327480099521901,False,True,True,False,False,True,False
0,0.025607055362205634,-0.8528904710041867,True,False,False,False,False,True,False
1,-0.21871512695797646,1.0232783421833662,True,False,True,True,True,False,False
0,-0.7073594915983407,0.33695618111475767,True,True,True,True,True,False,False
0,0.35136996512244845,-1.3265026160515319,False,False,True,True,False,True,False
0,0.22920887396235737,1.0049985751815391,True,False,True,True,True,True,False
1,0.47353105628253944,0.8122301231622688,True,False,True,True,True,False,False
0,1.369379058123207,-1.4960059100684764,True,True,True,False,False,False,True
0,-0.5444780367182193,-1.4594463760648215,True,True,True,False,False,False,True
0,-0.62591876415828,0.8454660631655913,True,False,True,True,True,False,False
0,-1.0331224013585834,0.33695618111475767,True,False,True,False,True,False,False
1,-0.46303730927815856,0.2306011731041257,False,False,True,True,False,True,False
0,1.1657772395230555,0.9750862291785486,True,False,True,True,True,False,True
0,-1.1552834925186746,-0.467353566965646,False,False,True,True,False,False,False
0,1.0436161483629645,0.3469269631157543,True,True,True,False,False,True,False
0,-0.46303730927815856,-0.2928648819482031,False,True,False,False,False,True,False
0,1.125056875803025,-1.4893587220678117,True,True,True,False,False,False,True
0,0.43281069256250915,-1.2982520670487077,False,False,True,True,False,False,True
1,0.14776814652229667,0.6809481601491449,True,False,True,True,True,False,False
1,1.002895784642934,-0.3244390249513595,False,False,False,False,False,False,False
0,-0.3408762181180675,-0.32610082195152557,True,False,True,False,False,False,False
0,1.4508197855632678,1.3456669602155942,True,True,True,False,True,False,True
0,1.6137012404433893,0.9933659961803764,True,False,True,False,True,False,False
0,-0.9516816739185228,-0.8379342980026917,True,False,False,False,False,True,False
0,1.369379058123207,0.4898415051300408,True,True,True,False,False,False,True
0,-0.9924020376385531,0.29042586511010604,False,False,True,True,True,False,False
0,0.7178532386027215,1.2725478922082847,False,True,True,False,True,True,False
0,-0.9109613101984924,0.3652067301175816,False,False,True,True,True,False,False
0,0.880734693482843,-1.1420431490330922,True,False,False,False,False,False,False
0,-1.2774445836787656,0.4948268961305394,False,False,True,False,True,False,False
0,1.5729808767233588,1.4553455622265583,True,False,True,True,True,False,True
0,-1.1552834925186746,1.2093996062019723,True,True,True,True,True,False,False
0,0.025607055362205634,-0.33607160395252245,True,False,True,True,False,False,False
1,-0.9109613101984924,0.7274784761537967,True,False,True,True,True,False,False
0,1.6137012404433893,-0.5172074769706297,False,False,False,False,False,False,True
1,-1.2774445836787656,-1.4594463760648215,False,False,True,False,False,False,False
0,1.4100994218432374,-1.3015756610490399,False,False,True,True,False,False,True
0,-0.4223169455581282,0.5064594751317021,False,False,True,False,True,False,False
0,1.2064976032430856,1.0631614701873533,True,False,True,True,True,True,False
1,-0.46303730927815856,-0.7598298389948839,False,False,False,False,False,False,False
0,1.4508197855632678,1.5617005702371902,False,True,True,True,True,False,True
0,-1.0331224013585834,1.1063681921916724,True,False,True,True,True,False,False
0,1.0436161483629645,0.4998122871310375,False,False,True,True,True,False,False
0,-0.38159658183809786,0.6310942501441613,False,True,True,True,True,False,False
1,1.5729808767233588,-1.3564149620545218,True,False,True,True,False,False,True
0,0.35136996512244845,0.7125223031523015,False,False,True,False,True,True,False
0,-1.318164947398796,-0.28954128794787104,False,True,False,False,False,False,True
0,1.1657772395230555,-0.08680205392760396,True,False,False,False,False,False,True
0,0.5549717837226001,1.1595456961969886,False,True,True,True,True,False,True
0,-1.0738427650786138,-1.46443176706532,False,False,True,False,False,False,False
0,-1.0331224013585834,0.9800716201790471,True,False,True,False,True,False,False
0,-0.46303730927815856,0.29707305311077065,True,False,True,True,True,False,False
1,-0.7888002190384014,1.0066603721817051,False,False,True,True,True,False,False
0,-0.4223169455581282,0.6161380771426661,False,True,True,False,True,False,False
0,-0.2594354906780068,0.142525932095321,False,False,True,False,True,False,False
0,-1.1552834925186746,-0.7432118689932226,True,False,False,False,False,False,False
0,1.247217966963116,-1.504314895069307,False,True,True,False,False,False,True
1,-1.1145631287986442,0.50313588113137,True,False,True,True,True,False,False
0,-1.0738427650786138,-1.4976677070686424,False,False,True,False,False,False,False
0,0.9214550572028734,0.9867188081797118,False,False,True,True,True,False,False
0,0.758573602322752,0.3868100911197414,True,True,True,False,False,True,False
0,0.9621754209229036,0.13255515009432434,False,True,True,True,False,True,False
0,-0.5851984004382496,-1.4843733310673135,True,False,True,False,False,True,False
0,1.6137012404433893,1.3572995392167568,True,False,True,True,True,False,True
0,-0.5444780367182193,-0.5039131009693008,False,True,True,False,False,False,False
1,-0.4223169455581282,1.0614996731871873,True,False,True,True,True,False,False
0,0.35136996512244845,-0.9742016520163136,False,False,False,False,False,True,False
0,-1.1145631287986442,-1.505976692069473,True,True,True,False,False,False,False
0,1.002895784642934,0.3170146171127639,False,False,True,False,False,False,True
1,-0.13727439951791576,1.219370388202969,True,False,True,False,True,False,False
0,0.025607055362205634,0.9651154471775519,False,True,True,False,True,True,False
0,1.6137012404433893,1.099721004191008,False,False,True,True,True,False,True
0,-0.055833672077855064,0.7939503561604415,True,False,True,True,True,False,False
1,0.7992939660427822,1.3190782082129364,True,False,True,False,True,True,False
0,0.10704778280226633,-1.4860351280674797,True,True,True,False,False,True,False
0,-1.0331224013585834,-1.4926823160681442,False,True,True,False,False,False,True
0,-0.4223169455581282,-0.33440980695235617,False,False,True,False,False,False,False
0,-1.0738427650786138,0.33695618111475767,True,False,True,True,True,False,False
0,1.125056875803025,-0.8994207870088381,False,False,False,False,False,False,True
0,-0.3408762181180675,-1.479387940066815,True,True,True,False,False,True,False
1,-0.055833672077855064,0.2920876621102721,False,False,True,False,True,False,False
0,-0.2594354906780068,0.6975661301508063,True,False,True,False,True,False,False
0,-1.2774445836787656,0.17077648109814536,True,True,True,False,True,False,False
0,0.3106496014024181,-1.5009913010689746,True,True,True,False,False,False,True
0,-0.9109613101984924,-1.4860351280674797,True,True,True,False,False,False,False
0,1.5322605130033284,-1.5142856770703037,False,True,True,False,False,False,True
0,-1.1960038562387048,-0.3194536339508612,True,False,True,False,False,False,False
1,0.5549717837226001,0.6726391751483144,True,False,True,False,True,False,False
0,1.0843365120829946,1.5085230662318745,True,False,True,True,True,True,False
1,0.6364125111626608,0.19570343610063723,False,False,True,False,True,False,False
0,1.0843365120829946,-1.5093002860698053,True,False,True,False,False,False,True
0,-0.13727439951791576,-1.1353959610324276,False,False,False,False,False,False,False
1,-0.9924020376385531,-1.4993295040688086,False,False,True,False,False,False,False
0,-0.9516816739185228,-1.4960059100684764,False,True,True,False,False,False,True
0,-0.9924020376385531,-0.21808401694072754,False,False,True,False,False,True,False
0,-0.1779947632379461,0.8371570781647607,False,False,True,True,True,False,False
0,-0.5037576729981889,0.3735157151184122,False,True,True,True,False,True,False
1,0.9621754209229036,1.329048990213933,False,False,True,True,True,True,False
0,0.6771328748826912,-0.801374763999037,False,False,False,False,False,False,False
0,-1.1145631287986442,0.8022593411612722,False,False,True,False,True,False,False
0,-0.5851984004382496,0.8388188751649267,False,False,True,True,True,False,False
0,1.5729808767233588,0.8521132511662559,True,True,True,True,False,False,True
0,-0.5037576729981889,0.8055829351616043,True,False,True,False,True,False,False
0,0.3106496014024181,-0.7448736659933887,True,False,False,False,False,True,False
0,-0.5851984004382496,-0.1383177609327537,False,False,True,True,False,False,False
0,0.22920887396235737,-1.477726143066649,False,True,True,False,False,True,False
1,1.4100994218432374,1.3572995392167568,False,False,True,True,True,True,False
0,-0.62591876415828,-0.31280644595019663,False,True,True,False,False,False,False
0,-1.2774445836787656,-0.9808488400169781,True,False,False,False,False,False,False
0,1.4508197855632678,-1.3198554280508674,True,False,True,True,False,False,True
0,0.10704778280226633,0.611152686142168,True,False,True,True,True,False,False
0,-1.1960038562387048,0.36686852711774764,False,False,True,True,True,False,False
0,-0.9924020376385531,0.8471278601657574,False,False,True,True,True,False,False
0,-0.13727439951791576,0.20401242110146783,True,False,True,True,False,True,False
0,-1.2367242199587352,-0.9991286070188055,False,False,False,False,False,False,False
1,0.8400143297628127,0.3003966471111027,False,False,True,False,True,False,False
0,-1.2774445836787656,-1.3115464430500368,True,True,False,False,False,False,False
0,-1.0331224013585834,0.34526516611558833,False,False,True,False,True,False,False
0,-1.1552834925186746,-1.4860351280674797,False,True,True,False,False,False,False
0,-0.13727439951791576,0.3735157151184122,False,False,True,True,True,False,False
0,-1.1960038562387048,0.3436033691154218,False,False,True,True,True,False,False
1,-1.2774445836787656,-1.2949284730483754,False,False,False,False,False,False,False
0,-1.0331224013585834,-0.9791870430168121,True,False,False,False,False,True,False
0,0.7992939660427822,1.5450826002355291,False,False,True,True,True,True,False
0,1.6137012404433893,0.9036289581714056,True,True,True,True,False,False,True
0,0.9214550572028734,1.0631614701873533,True,False,True,True,True,False,False
0,-1.2774445836787656,-1.4993295040688086,True,False,True,False,False,False,False
0,-1.0738427650786138,-1.502653098069141,False,False,True,False,False,False,True
0,-0.13727439951791576,-1.481049737066981,False,True,True,False,False,False,True
0,0.3920903288424788,-0.5521052139741185,True,True,False,False,False,False,True
0,-0.0965540357978854,-0.8113455460000336,False,False,False,False,False,True,False
0,-1.2774445836787656,-0.4607063789649817,True,False,True,False,False,False,False
0,1.6137012404433893,0.7075369121518029,True,False,True,True,False,False,True
0,-1.1552834925186746,-0.467353566965646,False,False,True,False,False,False,False
0,-1.2774445836787656,-1.33148800705203,True,True,False,False,False,False,False
0,-1.2774445836787656,0.12923155609399228,False,False,True,False,True,False,False
0,-1.2774445836787656,0.3153528201125979,True,False,True,True,True,False,False
0,1.2064976032430856,0.5197538511330312,True,False,True,False,False,False,False
0,-0.7073594915983407,1.2127232002023045,False,False,True,False,True,False,False
0,-1.2774445836787656,-1.5142856770703037,True,True,True,False,False,False,False
0,1.4508197855632678,-1.4860351280674797,False,False,True,False,False,False,True
0,-1.0331224013585834,0.35191235411625243,False,False,True,True,True,False,False
0,1.6137012404433893,0.7740087921584478,False,False,True,True,False,False,True
0,1.6137012404433893,0.7274784761537967,True,False,True,True,False,False,True
0,-0.0965540357978854,0.9750862291785486,False,False,True,True,True,False,False
0,-1.2774445836787656,0.6560212051466532,True,False,True,True,True,False,False
0,0.26992923768238775,-0.7847567939973756,False,False,False,False,False,True,False
0,1.2064976032430856,0.9152615371725683,True,False,True,True,True,True,False
0,0.8400143297628127,1.4686399382278874,False,False,True,True,True,True,False
0,1.369379058123207,1.3057838322116073,True,False,True,True,True,True,False
1,1.0843365120829946,0.7972739501607736,False,True,True,True,True,False,False
0,-0.7073594915983407,1.0282637331838649,True,False,True,True,True,False,False
0,-0.9516816739185228,1.0216165451832002,True,False,True,True,True,False,False
0,-0.015113308357824713,-1.150352134033923,False,False,False,False,False,True,False
0,-0.62591876415828,-0.0020504069191315333,False,True,True,False,False,False,False
0,0.9214550572028734,-0.3161300399505289,True,True,True,False,False,False,True
0,-0.62591876415828,-1.2999138640488739,True,False,False,False,False,False,False
1,1.4915401492832983,0.749081837155956,False,False,True,False,True,True,False
0,1.369379058123207,0.32698539911376057,True,False,True,True,False,False,True
1,-0.6666391278783103,0.32200000811326246,True,False,True,True,True,False,False
0,1.5322605130033284,0.5114448661322006,True,True,True,False,False,False,True
0,0.7178532386027215,-1.5093002860698053,False,False,True,False,False,True,False
0,-1.1960038562387048,-1.4876969250676457,False,False,True,False,False,False,False
0,-0.62591876415828,0.03284733008435696,True,False,True,True,False,False,False
0,-0.5037576729981889,1.0648232671875193,True,True,True,True,True,False,False
0,1.5729808767233588,-1.4976677070686424,True,True,True,False,False,False,True
0,0.06632741908223598,1.3406815692150957,False,False,True,False,True,False,False
0,0.43281069256250915,-1.3181936310507012,False,True,True,True,False,False,True
1,0.7178532386027215,1.2343265612044643,True,False,True,True,True,True,False
0,0.35136996512244845,1.2243557792034672,False,True,True,True,True,True,False
0,0.880734693482843,0.5014740841312035,True,False,True,True,True,False,False
0,1.2879383306831464,-1.505976692069473,False,False,True,False,False,False,True
0,-0.055833672077855064,-0.34604238595351905,True,True,True,False,False,False,False
1,-0.8702409464784621,0.45660556512671835,True,False,True,False,True,False,False
0,-1.1552834925186746,0.6942425361504742,False,False,True,True,True,False,False
0,-0.46303730927815856,-0.3859255139575061,False,True,False,False,False,False,True
0,0.10704778280226633,-1.3447823830533592,False,True,True,True,False,False,True
0,1.0436161483629645,1.1462513201956595,False,True,True,False,True,True,False
0,-0.5037576729981889,-1.4860351280674797,True,True,True,False,False,False,True
0,1.125056875803025,-1.3215172250510334,False,False,True,True,False,False,True
0,0.35136996512244845,-1.479387940066815,False,True,True,False,False,True,False
0,-0.7073594915983407,-0.45405919096431707,False,False,True,True,False,False,False
0,-1.2774445836787656,-0.6800635829869099,True,False,True,False,False,False,False
0,1.369379058123207,1.15456030519649,True,False,True,False,True,False,False
1,-1.2774445836787656,0.14917312009598557,False,True,True,False,True,False,False
0,-1.2367242199587352,-0.6734163949862454,True,True,True,False,False,False,False
0,-0.015113308357824713,0.6443886261454905,False,False,True,False,True,False,False
1,1.6137012404433893,0.45494376812655235,False,False,True,True,False,False,True
0,1.2064976032430856,1.0415581091851935,True,False,True,True,True,True,False
1,-0.9516816739185228,0.4915033021302069,True,False,True,False,True,False,False
0,-1.1552834925186746,0.7075369121518029,True,False,True,False,True,False,False
0,-0.0965540357978854,0.574593152138513,True,True,True,False,True,False,False
0,0.3106496014024181,1.3207400052131024,True,False,True,True,True,False,False
0,0.025607055362205634,-1.4827115340671475,True,True,True,False,False,True,False
0,1.247217966963116,0.5064594751317021,True,False,True,True,False,True,False
0,1.2879383306831464,-1.4943441130683104,False,True,True,False,False,True,False
0,-1.1145631287986442,1.0565142821866886,True,False,True,True,True,False,False
0,-1.0331224013585834,-1.4876969250676457,False,False,True,False,False,False,False
0,-0.9109613101984924,0.5014740841312035,True,False,True,False,True,False,False
0,1.247217966963116,1.1894580421999785,False,True,True,True,True,False,False
0,-0.5037576729981889,-0.84291968900319,True,True,False,False,False,False,True
0,0.22920887396235737,0.642726829145324,False,False,True,True,False,True,False
1,1.369379058123207,1.440389389225063,False,False,True,True,True,True,False
0,-0.7888002190384014,0.8753784091685812,True,False,True,False,True,False,False
0,-0.3408762181180675,0.051127097086184216,False,False,True,True,False,False,False
1,-0.38159658183809786,1.3190782082129364,True,False,True,True,True,False,False
1,-0.015113308357824713,0.8836873941694119,False,True,True,True,True,False,False
0,0.758573602322752,-0.15327393393424887,False,True,False,False,False,True,False
0,0.3106496014024181,-1.517609271070636,False,False,True,False,False,False,True
0,-0.4223169455581282,-0.18983346793790365,False,False,True,True,False,False,False
0,-1.2774445836787656,0.18905624809997262,True,True,True,False,False,False,False
1,-1.0738427650786138,0.8172155141627669,False,False,True,False,True,False,False
0,-1.2774445836787656,-1.4993295040688086,True,False,True,False,False,False,False
0,-1.1552834925186746,-1.4710789550659844,False,False,True,False,False,True,False
0,1.125056875803025,1.3672703212177542,False,False,True,True,True,False,False
1,1.6137012404433893,0.006258578081699082,True,False,False,False,False,False,True
0,0.3920903288424788,-0.15327393393424887,False,False,True,True,False,True,False
0,-1.2367242199587352,-0.08680205392760396,False,False,True,False,False,False,False
0,1.4915401492832983,-0.1499503399339166,True,False,False,False,False,False,True
0,-1.2367242199587352,0.7058751151516368,True,False,True,True,True,False,False
1,-1.2774445836787656,-0.9409657120129912,False,False,False,False,False,False,False
0,-0.055833672077855064,0.05445069108651675,True,False,True,False,False,False,False
0,-0.6666391278783103,-1.4710789550659844,True,True,True,False,False,False,True
0,-0.7073594915983407,-1.5009913010689746,False,False,True,False,False,False,False
0,-1.2367242199587352,0.9784098231788811,False,True,True,True,True,False,False
1,-0.62591876415828,0.9235705221733989,False,False,True,True,True,False,False
0,-1.0738427650786138,0.9883806051798778,True,True,True,False,True,False,False
0,1.1657772395230555,-0.16490651293541178,False,True,True,True,False,False,False
0,-1.2774445836787656,-1.51594747407047,False,False,True,False,False,False,False
0,-0.5444780367182193,0.7623762131572851,True,False,True,False,True,True,False
0,0.47353105628253944,-0.35601316795451593,True,True,False,False,False,False,True
0,1.5322605130033284,1.5683477582378549,False,False,True,True,True,False,True
0,1.247217966963116,-1.3132082400502028,True,True,True,True,False,False,True
0,1.0436161483629645,-0.6867107709875744,False,True,True,False,False,True,False
0,0.8400143297628127,0.31036742911209936,False,False,True,True,False,True,False
0,1.0843365120829946,-0.6800635829869099,True,False,False,False,False,False,False
0,1.4915401492832983,1.3057838322116073,True,False,True,False,True,True,False
0,-0.2594354906780068,-0.518869273970796,True,False,True,False,False,False,False
0,-0.38159658183809786,-0.25131995694405,True,True,True,False,False,True,False
0,0.3920903288424788,-0.3393951979528547,False,False,True,False,False,False,False
1,-1.2774445836787656,-0.47233895796614456,False,False,True,True,False,False,False
0,-1.0738427650786138,-0.5587524019747828,False,False,False,False,False,False,False
0,1.0436161483629645,-1.461108173064988,True,False,True,False,False,False,True
0,-1.1960038562387048,1.222693982203301,True,False,True,True,True,False,False
0,0.35136996512244845,-1.4926823160681442,False,False,True,False,False,False,True
0,1.0436161483629645,-0.12336158793125872,False,False,True,True,False,True,False
1,0.758573602322752,0.9651154471775519,True,False,True,True,True,False,False
0,1.2879383306831464,1.541759006235197,False,False,True,True,True,False,False
0,-0.5444780367182193,-1.3015756610490399,False,True,True,True,False,False,True
0,1.125056875803025,0.4748853321285456,True,True,True,False,False,False,False
0,1.4915401492832983,1.6481140142458286,True,True,True,True,True,False,True
0,-1.1960038562387048,0.5297246331340278,False,True,True,False,True,False,False
0,-1.0331224013585834,1.0049985751815391,True,False,True,True,True,False,False
0,-0.5444780367182193,0.2804550831091094,False,False,True,False,True,False,False
0,-1.2774445836787656,0.4117370461222332,False,False,True,True,True,False,False
0,1.2064976032430856,-1.3663857440555187,False,False,True,True,False,False,True
0,-1.2774445836787656,-0.4922805219681379,False,False,True,True,False,False,False
1,-1.2774445836787656,0.2920876621102721,True,False,True,True,True,False,False
0,-0.1779947632379461,-0.1732154979362424,False,False,True,False,False,False,False
0,1.4915401492832983,0.9202469281730669,True,False,True,True,True,False,True
1,-0.0965540357978854,0.4948268961305394,True,False,True,False,True,False,False
1,0.3106496014024181,-0.8462432830035223,False,False,False,False,False,False,False
0,-1.2774445836787656,-1.4926823160681442,False,False,True,False,False,False,False
0,0.5142514200025698,1.1994288242009752,True,False,True,True,True,False,False
0,-0.4223169455581282,0.4615909561272169,True,True,True,True,False,True,False
0,0.5956921474426305,-1.4860351280674797,False,True,True,False,False,False,True
0,-1.2367242199587352,-1.4876969250676457,False,False,True,False,False,False,False
0,-0.7888002190384014,-0.9858342310174765,False,False,False,False,False,False,False
0,-0.5037576729981889,-1.5242564590713006,False,False,True,False,False,False,False
0,0.6364125111626608,-1.5126238800701375,True,False,True,False,False,False,True
0,1.4100994218432374,1.2010906212011416,True,False,True,False,True,True,False
0,1.5322605130033284,1.1495749141959914,True,False,True,True,True,False,True
0,1.2879383306831464,1.1379423351948288,False,False,True,False,True,False,True
0,0.06632741908223598,1.0930738161903437,False,False,True,True,True,False,False
0,1.6137012404433893,0.8703930181680831,False,False,True,True,False,False,True
0,-0.38159658183809786,0.1574821050968162,False,True,True,True,False,False,False
1,-0.7073594915983407,0.8055829351616043,False,False,True,True,True,False,False
0,-0.4223169455581282,1.2160467942026365,True,False,True,True,True,False,False
0,0.35136996512244845,0.18074726309914202,True,True,True,False,False,True,False
0,1.4508197855632678,0.5878875281398422,False,False,True,False,False,False,True
0,1.5322605130033284,1.3872118852197473,False,True,True,True,True,True,False
0,1.5729808767233588,0.7341256641544608,True,True,True,True,False,False,True
0,1.5729808767233588,0.6875953481498096,True,True,True,False,False,False,True
0,-1.2774445836787656,-0.6750781919864114,True,False,True,False,False,False,False
0,-1.2774445836787656,-0.3244390249513595,True,False,True,False,False,False,False
0,-1.1960038562387048,-1.4594463760648215,True,True,True,False,False,False,False
0,0.3106496014024181,0.9518210711762233,False,False,True,True,True,False,False
0,-1.1960038562387048,-0.47067716096597834,False,False,False,False,False,False,False
0,1.4100994218432374,-1.2849576910473786,False,False,True,True,False,False,True
0,-0.5851984004382496,0.35357415111641893,False,False,True,False,True,False,False
0,-0.5037576729981889,-1.4860351280674797,False,True,True,False,False,False,False
0,-1.1960038562387048,0.3153528201125979,False,False,True,True,True,False,False
0,1.5729808767233588,1.7062769092516428,True,False,True,True,True,False,True
0,-0.30015585439803716,-1.0223937650211312,False,False,False,False,False,False,False
1,-0.015113308357824713,0.8703930181680831,False,False,True,False,True,False,False
0,0.5549717837226001,-1.481049737066981,True,True,True,False,False,False,True
0,1.4508197855632678,-1.5093002860698053,False,True,True,False,False,False,True
0,0.6364125111626608,0.4948268961305394,False,True,True,True,False,False,True
0,-1.2367242199587352,0.1873944510998066,False,True,True,False,True,False,False
0,0.9621754209229036,0.9435120861753926,True,False,True,True,True,True,False
0,-1.1145631287986442,0.464914550127549,True,False,True,True,True,False,False
0,-1.1960038562387048,0.3386179781149237,False,False,True,True,True,False,False
0,1.2879383306831464,0.9335413041743955,False,True,True,True,True,True,False
0,0.5956921474426305,0.8554368451665879,True,True,True,True,False,False,True
0,1.247217966963116,0.08270124008934066,True,False,True,True,False,False,True
0,-0.21871512695797646,-1.5076384890696393,True,False,True,False,False,False,False
1,0.5956921474426305,0.19237984210030468,False,True,True,False,True,False,False
0,1.0843365120829946,-1.3397969920528607,False,False,True,True,False,False,True
0,-1.1552834925186746,-1.5259182560714666,True,True,True,False,False,False,False
0,1.6137012404433893,1.6663937812476561,False,False,True,True,True,False,True
0,-0.7888002190384014,-0.3194536339508612,False,False,True,False,False,True,False
1,1.369379058123207,1.4520219682262263,True,True,True,True,True,True,False
0,0.3920903288424788,-1.4660935640654862,False,False,True,False,False,True,False
0,-0.9109613101984924,-1.4893587220678117,False,False,True,False,False,False,False
1,-0.7073594915983407,0.32200000811326246,False,False,True,True,True,False,False
0,0.5142514200025698,1.0116457631822036,False,False,True,False,True,False,True
0,0.6364125111626608,0.3020584441112687,False,False,True,True,False,True,False
0,-1.2774445836787656,-1.3132082400502028,False,False,False,False,False,False,False
0,-0.21871512695797646,0.37683930911874425,False,False,True,False,True,False,False
0,-1.1145631287986442,-1.5093002860698053,True,False,True,False,False,False,False
0,-0.38159658183809786,0.7324638671542947,True,True,True,False,True,True,False
1,-0.8702409464784621,0.3469269631157543,True,True,True,True,True,False,False
1,0.10704778280226633,1.2393119522049623,False,False,True,True,True,False,False
0,1.4100994218432374,0.7989357471609396,True,False,True,True,False,True,False
0,0.025607055362205634,0.3319707901142591,True,True,True,False,False,True,False
0,1.6137012404433893,1.6364814352446657,True,True,True,True,True,False,True
0,1.4100994218432374,1.4935668932303794,False,False,True,True,True,True,False
0,0.025607055362205634,-1.4860351280674797,False,False,True,False,False,False,False
0,0.5956921474426305,-0.19481885893840195,False,False,True,False,False,True,False
1,-0.7888002190384014,1.1047063951915064,True,False,True,False,True,False,False
0,-0.5851984004382496,0.6144762801425001,True,True,True,False,False,False,False
0,1.6137012404433893,1.5733331492383529,False,False,True,True,True,False,True
1,-0.8702409464784621,0.82884809316393,False,False,True,False,True,False,False
1,-1.0331224013585834,-0.6767399889865777,True,False,False,False,False,False,False
0,1.0843365120829946,1.1528985081963241,False,False,True,True,True,False,False
1,-0.015113308357824713,1.1844726511994805,False,True,True,True,True,False,False
0,1.4100994218432374,-1.3132082400502028,False,False,True,True,False,False,True
0,0.758573602322752,0.7573908221567865,False,False,True,False,True,True,False
1,1.0843365120829946,0.9734244321783826,False,False,True,True,True,True,False
0,0.6364125111626608,-0.84291968900319,False,True,False,False,False,False,True
1,-1.2774445836787656,0.19237984210030468,False,False,True,False,True,False,False
0,-0.38159658183809786,-1.5109620830699715,True,False,True,False,False,True,False
0,0.22920887396235737,0.9933659961803764,True,True,True,True,True,False,False
0,-0.5444780367182193,-1.491020519067978,True,True,True,False,False,True,False
1,-1.1960038562387048,0.37517751211857825,True,False,True,True,True,False,False
1,1.0436161483629645,1.1346187411944968,True,False,True,True,True,False,False
0,-1.2367242199587352,-0.48397153696730727,True,False,True,False,False,False,False
0,-1.1145631287986442,0.34526516611558833,True,False,True,False,False,False,False
0,1.6137012404433893,1.2143849972024705,False,False,True,True,True,False,True
1,0.47353105628253944,1.4968904872307114,False,False,True,True,True,True,False
0,-0.6666391278783103,-1.4976677070686424,True,False,True,False,False,False,False
0,-0.8295205827584317,-0.4590445819648154,True,False,False,False,False,False,False
